AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX,year
-2.143323068093323,1.1392882384662435,0.39021852443447347,-1.8604559162764747,-1.2285802134413808,-2.0415375996323317,-0.07785784867443675,-1.0774782692310994,-1.1318996994608814,7.4491,113.25,2015
-2.2431649868028973,1.1392882384662435,0.5726154930286442,-2.0291787219247124,-1.5904085514570891,-2.231557002121009,0.38656248214415756,-1.519891370631599,-1.5375574512118109,6.4684,112.02,2015
-2.279879774918481,1.4675956691375383,-0.08769315450612464,-1.553743281283153,-0.7212647630120457,-0.84797822775035,0.5746656887606311,-0.4778181980803506,-0.7217545831994321,3.6335,88.147,2015
-2.2719438316454883,1.3894272332634212,-0.1878030746210499,-1.5067181247710983,-0.4628834302514809,-0.4679394227729955,0.5331532569556111,-0.08282878596960687,-0.3214816688611258,3.1972,87.078,2015
-2.2340933944068633,1.3737935460885944,-0.2028950223770683,-1.4811690239889588,-0.4333608830896248,-0.4085583594952847,0.5396395744251385,0.002658653934298284,-0.2900701172874917,2.3833,82.515,2015
-2.159820581701103,1.3894272332634212,-0.2259641425184113,-1.4770959789367333,-0.43052671856208646,-0.39668214683973985,0.5707738982788999,0.002658653934298284,-0.2075026102939392,2.0812,81.193,2015
-2.1268935574270422,1.4363282947878844,-0.25736976713450754,-1.5300455646156614,-0.5604259260742535,-0.5570110176895617,0.5785574792423476,-0.12526050796570606,-0.3349437623926837,2.2529,83.171,2015
-2.1665528729095542,1.5301304178368282,-0.4326519603579844,-1.4873403043711182,-0.46784321817467284,-0.43824889113414006,0.5824492697240641,-0.022301182533995465,-0.2828903340706619,3.735,85.749,2015
-2.192312387149567,1.6239325408857723,-0.48022752899838617,-1.4377232100985566,-0.39297403857220575,-0.2719819139565525,0.5889355871935915,0.11497791804161749,-0.25865856571385765,3.6398,86.491,2015
-2.180221464150955,1.7177346639346984,-0.5112738215250537,-1.3971161851839478,-0.43808449063552163,-0.3076105519231736,0.5967191681570392,0.0825301306328372,-0.28558275277697187,3.5866,86.328,2015
-2.1505313798922705,1.8271704741584693,-0.587811556573435,-1.3887232438642112,-0.41470263328333157,-0.28979623293986306,0.5967191681570392,0.09001808157332374,-0.26045351151806595,3.5605,84.117,2015
-2.1669200887936517,1.9209725972073954,-0.7924871147122052,-1.4382169125291293,-0.4822502211896586,-0.36105350887311877,0.585043796711875,0.04197039637186009,-0.2496838366928196,3.6902,85.317,2015
-2.2495436627155514,1.9522399715570493,-1.001043459416809,-1.4659876742488465,-0.49665722420464437,-0.3432391898898082,0.5928273776753228,0.05632230234112816,-0.16801380260137203,3.1766,86.431,2015
-2.3106007837702975,1.9678736587318941,-1.0896547526700058,-1.4789473630513812,-0.5235817872162574,-0.4085583594952847,0.6006109586387557,0.017634555815273113,-0.23622174316126168,2.562,84.708,2015
-2.3432136344546306,2.030408407431166,-1.1075494907235708,-1.4356249747686225,-0.4768180725118772,-0.28979623293986306,0.5759629522545366,0.11372992621820395,-0.14647445295087938,2.1854,84.104,2015
-2.3505511518424274,2.046042094606011,-1.0816775802846812,-1.4462395770259364,-0.5311395592896925,-0.36105350887311877,0.5461258918946807,0.05819429007625023,-0.22904195994443188,2.4286,83.869,2015
-2.34336324092593,2.0773094689556295,-1.1524660019021988,-1.8386095837236307,-1.2122837674080365,-2.730357933653785,-1.3128526948735872,-1.0993181261408558,-1.0771538524325481,12.659,118.27,2015
-2.400884617040351,2.0616757817808202,-1.9713838337109368,-1.9410528380674763,-1.6154436714503426,-2.059351918615642,0.4228858599735409,-1.3938441964667176,-1.5043509538339686,4.6896,104.56,2015
-2.4383443093771193,2.171111592004591,-1.9818763307222644,-1.8608261930994043,-1.3887105092472884,-1.9405897920602206,0.1543523167348678,-1.1280219380793937,-1.1606188323282038,7.0983,116.96,2015
-2.4066984605209094,2.1867452791794,-1.7787099673590963,-0.8613256224048695,0.4936470977926568,0.14962363531518874,-0.6227085161152307,0.9055807381748117,0.6549688486278366,3.8632,75.64,2015
-2.31583157003044,2.171111592004591,-1.6907454718668715,0.040175015820973374,2.1008545652841026,1.0047109465142297,-2.3104483216878116,2.2022442427026534,2.0622063591266375,2.979,59.354,2015
