AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX,year
-1.2072489777643236,1.4675956691375383,1.3803221636471974,-0.9819124410722642,-0.5115365879742196,-0.9251736100113713,0.5733684252667256,-0.46034631255254516,-0.6095704704364538,1.9157,68.292,2014
-1.1777221005652383,1.4050609204382305,1.2870395532314236,-1.0248645525320939,-0.49854666722300295,-0.9014211847002817,0.5552067363520192,-0.4385064556427879,-0.5243105447365897,2.0596,68.61,2014
-1.1514049622049294,1.3268924845641135,1.2173291278821936,-1.0277033415078871,-0.47752661364376175,-0.8657925467336606,0.5668821077971834,-0.41042663961595854,-0.45341018547038847,2.1621,68.324,2014
-1.1333433809426605,1.2643577358648235,1.175502872672656,-1.0143733758824225,-0.4376121298809322,-0.8004733771281841,0.5733684252667256,-0.3561389952974201,-0.4677697519040497,2.1214,67.619,2014
-1.1066182249333547,1.2487240486899964,1.1395696637297539,-1.0465874594772946,-0.49901902797759323,-0.8895449720447502,0.5590985268337504,-0.4353864760842514,-0.5171307615197599,2.1549,66.499,2014
-1.094323293110244,1.2956251102144773,1.0866759801658017,-1.0609048299639043,-0.4522553132732131,-0.8242258024392602,0.5513149458703027,-0.325563195623761,-0.5404650569744592,2.1566,67.005,2014
-1.100810773729297,1.3112587973893044,1.06734391375452,-1.120395972847921,-0.516968736652001,-0.931111716339137,0.5655848443032779,-0.39482674182327515,-0.6679062090732021,1.5995,66.593,2014
-1.1365667203697372,1.3268924845641135,1.1323111555232879,-1.1339727896886713,-0.5474360053230368,-0.9786165669613165,0.5720711617728054,-0.4385064556427879,-0.6176477265553886,1.9358,67.891,2014
-1.160394951071164,1.3112587973893044,1.1744967428222541,-1.1043506438543067,-0.5030340943916055,-0.9251736100113713,0.5824492697240641,-0.38796278679449453,-0.6571365342479574,1.8884,68.946,2014
-1.1511057492623316,1.2956251102144773,1.1930382786367921,-1.1481667345676383,-0.5375164294766528,-0.9786165669613165,0.587638323699686,-0.4372584638193735,-0.6679062090732021,1.7925,68.853,2014
-1.1569268010546891,1.2956251102144773,1.2061179666920077,-1.1452045199842014,-0.5299586574032177,-0.9608022479779924,0.5902328506875117,-0.4291465169671784,-0.6257249826743233,1.8988,69.26,2014
-1.1686913099341036,1.2799914230396503,1.2553464629437838,-1.072383411474721,-0.5252350498573207,-0.9548641416502267,0.5772602157484421,-0.41479461099790943,-0.5620044066249519,2.1861,69.69,2014
-1.110167978479629,1.2487240486899964,1.111469894336404,-1.0538695703282428,-0.5051597177872592,-0.9726784606335372,0.5967191681570392,-0.44474641475986176,-0.6005957414154157,1.9296,68.213,2014
-1.0654628447378538,1.2330903615151874,1.0166780891450282,-1.085713377100185,-0.4938230596771061,-0.9251736100113713,0.6200699110473529,-0.40730666005742117,-0.538670111170251,2.0707,67.891,2014
-1.0848572836535129,1.2018229871655335,1.1291490331363117,-0.9025497753576941,-0.1773413541020088,-0.4560632101174506,0.5993136951448502,-0.034781100768143225,-0.21916975802128888,1.2505,67.497,2014
-1.1204500232343542,1.1705556128158796,1.2738879987583218,-0.8096102928023738,-0.17214538580152247,-0.44418699746191925,0.6200699110473529,-0.015437227505215702,-0.2398116347696782,1.3865,68.475,2014
-1.145407102764673,1.1549219256410703,1.4026726196096821,-0.7527110876788642,-0.12231132619230889,-0.3669916152008844,0.6395288634559647,0.04696236366551778,-0.12314015749618007,1.43,69.748,2014
-1.1410821156853044,1.0611198025921265,1.4370966337769833,-1.3381187447305043,-1.0460127817924627,-1.92277547307691,0.2918622470889681,-1.0319265676764637,-1.1767733445660717,2.7727,69.967,2014
-1.1189811596979649,0.9985850538928364,1.3484134741059002,-1.5938566037671893,-1.443268176402398,-2.706605508342695,0.023328703850294973,-1.542355223453064,-1.5339675596033944,2.7948,69.144,2014
-1.119797194995959,1.0142187410676455,1.3650146166375217,-1.1918593996733269,-0.8291991954357918,-1.5130461364607137,0.4618037647907499,-0.7779602316115788,-0.9021466365223016,1.2215,65.977,2014
-1.116220240273085,1.0298524282424726,1.3912458591658399,-0.7619680082521036,-0.05594464017245667,-0.3254248709064977,0.5785574792423476,0.08190613472112868,-0.19583546256658957,0.93887,66.461,2014
-1.0980090525395174,1.0611198025921265,1.3578998412668268,-0.7572778351616625,-0.05972352620917384,-0.33136297723426333,0.5552067363520192,0.06755422875186061,-0.1500643445592943,1.8299,66.557,2014
-1.072439946535703,1.1236545512914164,1.361636894996888,-0.7502425755260007,-0.05995970658646898,-0.33136297723426333,0.5642875808093724,0.07129820422210476,-0.12224268459407674,1.3938,65.158,2014
-1.015861499208114,1.1236545512914164,1.3849216143918885,0.32936121452896255,1.5899964091953438,0.6009197162257989,-1.1234522247632084,1.3766976515138485,1.318201323282565,1.4166,79.451,2014
-0.9210653987578029,1.1236545512914164,0.8744544481490218,0.5046255773822896,1.982528196259384,1.0106490528419954,-1.289501951983259,1.7498472067148358,1.6888576318514454,1.2468,84.116,2014
-0.8413659513203818,1.0454861154172994,0.6274495698755131,0.45883467694666735,1.9322217758955809,0.9928347338586848,-1.229827831263562,1.7055434969836145,1.6709081738093694,1.3696,85.465,2014
-0.7544581920840133,0.9204166180187194,0.4390876885968208,0.43637121635560694,1.874357583458342,1.0047109465142297,-1.1234522247632084,1.663735770899222,1.5515442778295596,1.1206,86.538,2014
-0.7380014802411329,0.8735155564942385,0.4296731878537804,0.4413082406613339,1.911201722316338,1.0106490528419954,-1.1740455010255668,1.6743437013982478,1.6260345287041773,0.42841,84.028,2014
-0.7363694096451446,0.8578818693194116,0.45841975500810145,0.3972452987327166,1.8500310045969737,1.0106490528419954,-1.0585890500678747,1.6481358731065388,1.5946229771305434,0.97827,81.929,2014
-0.7815233628008167,0.8891492436690654,0.5436533266206657,0.4868522898816704,1.989849787955524,0.9928347338586848,-1.3349061742699955,1.741735259862639,1.6870626860472373,0.73444,82.34,2014
-0.8394618689583958,0.9047829308438925,0.6705694206069952,0.46414197807532415,2.0075633162526367,0.998772840186464,-1.355662390172498,1.76981507588947,1.6942424692640687,1.6108,84.579,2014
-0.8940002280409995,0.9047829308438925,0.6232094512202508,0.441184815053691,2.024095942663276,0.998772840186464,-1.382904923544543,1.7978948919162994,1.6753955383198875,1.1738,83.422,2014
-1.0217097521770717,0.9360503051935286,0.7609055078894514,0.4267440189594377,1.974025702676769,0.9928347338586848,-1.3154472218613984,1.8066308346802031,1.7382186414671557,1.7807,83.735,2014
-1.1169954738061794,0.9673176795431825,0.9229642802219394,-0.8144238915004585,-0.026894453765190014,-0.30167244559540796,0.5305587299678001,0.14180974224503332,-0.02800802987317459,0.73801,66.206,2014
-1.1496232851376424,0.9829513667180094,1.0892631712096907,-0.8884792560863712,-0.09208023789856823,-0.3491772962175739,0.6006109586387557,0.08377812245625074,-0.10519069945410392,0.73037,62.874,2014
-1.092296805453559,0.9673176795431825,1.0845918540471138,-0.8708293941933953,-0.11569827562805343,-0.402620253167519,0.5902328506875117,0.017010559903566345,-0.1904506251539664,1.2537,63.885,2014
-1.038982499317946,0.9829513667180094,1.0097789130279908,-0.8488596360329076,-0.06491949450966099,-0.3432391898898082,0.5811520062301586,0.06381025328161646,-0.11865279298566023,0.073395,71.472,2014
